class_id,class_name,subject,year_level,campus,start_at,end_at,regular_teacher_id
7-MAT-PM51,7-MAT • Parramatta • Mon 16:10-17:40,MAT,7,parramatta,2026-01-05T16:10:00+11:00,2026-01-05T17:40:00+11:00,T006
8-MAT-ST61,8-MAT • Strathfield • Tue 17:40-19:10,MAT,8,strathfield,2026-01-06T17:40:00+11:00,2026-01-06T19:10:00+11:00,T007
9-MAT-CW41,9-MAT • Chatswood • Wed 14:30-16:00,MAT,9,chatswood,2026-01-07T14:30:00+11:00,2026-01-07T16:00:00+11:00,T008
10-MAT-ER51,10-MAT • Epping • Thu 16:10-17:40,MAT,10,epping,2026-01-08T16:10:00+11:00,2026-01-08T17:40:00+11:00,T009
10-MAT-PM52,10-MAT • Parramatta • Mon 16:10-17:40,MAT,10,parramatta,2026-01-05T16:10:00+11:00,2026-01-05T17:40:00+11:00,T010
11-MADV-PU31,11-MADV • Parramatta • Sun 13:00-16:00,MADV,11,parramatta,2026-01-11T13:00:00+11:00,2026-01-11T16:00:00+11:00,T001
12-MX2-SS21,12-MX2 • Strathfield • Sat 10:30-13:30,MX2,12,strathfield,2026-01-10T10:30:00+11:00,2026-01-10T13:30:00+11:00,T003
11-MAS-CS32,11-MAS • Chatswood • Sat 13:00-16:00,MAS,11,chatswood,2026-01-10T13:00:00+11:00,2026-01-10T16:00:00+11:00,T002
12-MX1-EU11,12-MX1 • Epping • Sun 09:00-12:00,MX1,12,epping,2026-01-11T09:00:00+11:00,2026-01-11T12:00:00+11:00,T003
12-MADV-CU33,12-MADV • Chatswood • Sun 13:00-16:00,MADV,12,chatswood,2026-01-11T13:00:00+11:00,2026-01-11T16:00:00+11:00,T005
